bidder_id,prediction
447096a94b60ffdaff922d52f1c7e727fctfb,0.34184250892459317
eaaf86d03d3e4e3f236c5f32541468cekpmo2,8.155772392604616e-08
d3c092e465406b03f60bdca96090bee55ws36,0.13108424469055785
4bf30b842eadc03b3c38cc7b4ef0edd94n7so,0.0006908760408443466
39b356af16bf8ad658fe81d52674c7d6mlio5,0.9970618449078597
30309108132b0a26b217f32ccbda1a8co5fh5,0.8127562001948664
5cbacb196a59c59c59b5570cd4840385qsyqj,4.403178791650181e-08
e34b701c686d4a54c388c765f3c9f9d2vz2ni,0.9797416190930821
c160c99a081a4f2106bfb6aff5a0e730jpl2c,0.9943349878749298
838b13d128c85f47e416d0e3e27f25daidqw0,1.1495682871617111e-05
aba44bb2fc45795c860aefbd80f5e7f8f1kau,0.8440515359714653
2c1984b072f2ec50d793ebf622d1bd97aut7c,0.17226133733045193
432d458a5aa84e9220805679daccdffcjdrlg,0.7666191882291704
5f7c99bc2c3018636ac9397916236da7krfg1,4.457958370750783e-09
e8b1e9647ad03c562c20166773cc637ccgply,8.568151734855318e-08
bcac9f41b7f9ffd2b74b7b7fa5d11cd3a8f1g,2.600108976716526e-07
0204227c6c8042ec8d8cc1bacb0d44b1csycb,0.9575875912777249
8d75f5fe1f27ad65a976af95c1cb3198zir0b,0.0351826497212019
a8c4c64ded53d4a0cff8949474eca6d3e5xrs,0.9795619469150458
2419ed502cf6b4cc6feb0a47697a045b4gqiq,0.9656517348712119
2036893f7b952593051bc67655221bcd1iah8,0.39291832362966156
300246f85d3ec66ed254b1a4be4057492c61l,1.4707487065510782e-07
3e946a32153c69bb0d15c0357aec1c82vcwzz,3.5013904111926935e-09
891bc3ef60dff60fc93192de11e0db85e6cz7,0.9288793755748137
c3396bcfffc9bea182a0ece6546a7c5eoqe8y,2.600108976716526e-07
0918faabadfe856a25ebf1ff96b2cfaf7ez6a,0.005825625665965236
9dc8e5f3db1987c43f0b2f86b5b7e097ibmi9,7.990065990212104e-05
46ab934cc91ae035935ce692c7cdf978muere,0.959658472816304
bad730ccf29e74e1ca34f410e9c39c32gneb6,0.003315472528316895
cffe20ab5256ceb8b66a4ceb7b6e7beeru49r,1.698308245635532e-06
8aedbe26c4d4e22613bc3f8d7560be29mkzo5,0.7403893392214326
462809b038500eb121ea94bd4538613dhoczl,0.030437411887589066
2e134b2384cfd6278db1fce4451e9fd7davbh,0.9393887744727469
1cc580d77dc682a742f3aa4e3ee6108ezr04y,0.906863767939455
bc3cae0652e06d3486b59942b06dbfcb68i5r,0.00010313735280949119
4639ff6cce84b6d1d8186b398ed2f80ae31hg,1.1599585372580301e-06
f66b38911e8a920494a03138d0a88888giutl,9.70809606308524e-08
b304db127e7e8a4a90e4f2d4af7de0dbklty1,0.8727632870768943
86da02d264d31cf15cc4fe377611cf0fvx0kq,0.993257195040657
898650f23088dcceb113666e3b277f71oqygk,5.191649251121622e-06
344c171a2d28a5385980c298a317b8fe61ud9,0.8902327424137906
6c5b69368b035b9bb6c52a73936fce30d3q6d,0.026105416191620212
bfc3e392a1256933e96d3544d92e32aem4bla,2.600108976716526e-07
d6e2e64bdcbae2214700eff02b6949852pxc7,0.8679243998924387
2412740e958e38cf409b9a7d1e4f6336p9rf6,0.9955057262190675
3760a51460f7b84fa499308b6aa80c73ct12m,8.498517685191718e-08
08e14af6fbdb7aa4f3e38dcef26df601mz63o,2.600108976716526e-07
e2f880d8dcd85e405e24b056d202a1e20v4kt,0.9758345348947763
21995be0934bcaf308284f0daf377addszyeh,8.100303641782073e-08
3b8f21f7b53a9ce8d6c4b1d3280b578934ccs,0.48237702202340293
a35d3a2eeff73ac6907b04c4d9876186jiluq,0.8652814194946172
d61ad0b43989c44de8fb09d48d7c4237qki85,6.269450538572959e-09
e01a4a804c878f87058fe4a02c40dfcdxciss,0.011495120720917464
b7859dbd586172484ab354a09b14a44c04flc,6.746373027193897e-07
3aaf7b70967d4a8912b7493bf70184c1u8yfc,0.012663948815236175
9b4face97377970a46dbe9f6ed046410e0c9c,6.035888114894925e-09
fbab21e32ee211e1e79b6a407f00dd83hxk5v,0.9587195129506572
0956ac7abf361527a71a2c24a3f29b80ytlot,3.064666648422291e-05
06bbde5ca852af9ed6f2afdc6ee5bc3bko1h1,1.0036042591065947e-07
ba56c133f79b6054db8810c65dc9409crkc4m,2.627303730366189e-06
57c28ea4721b32639a234ac63832b1259wivk,2.600108976716526e-07
b7e9ad9b90c4b148a9ddd7815497f8395rib9,9.423238363831275e-08
faf1382211619e7c00f07e82d5e35d9dcloqa,8.46431273650778e-06
20c2fad9ab5bbb28c54067c85a7e7d35iawrv,1.3958634536505115e-08
39d6b51445382eeaaff11ab847f1b2f1ewgpk,2.2553362218858142e-07
df9c1ff5db85fc35e9cf0d37527d7b39824r2,0.8976840428556789
dda74d7a1a69c3ed9dd56d128dd596a3b0tsp,1.2777459832082645e-07
3c01b246b7b390f103d5ce00c047bccd5ub8i,0.00034944694308039096
205aabcb4927085a61b168639e865fcdwrxxb,0.00019453172118075236
879031788c41f3e01927c2d74e7a3487xlsfl,0.8773507637576788
dc4482f44d2d73b60826a43719b9cc84yucob,0.2219275932941593
9f02e6a799e04de03fce100f846bcdcbd3c3l,1.0512643487539735e-06
76af790787bb4fee9bfbc8fbd2845dd562z5v,1.80029567052977e-06
0f262664bd7da0c8a418fc427ddede287ymmp,2.600108976716526e-07
6c7507237733e4abfc073480b406ea91rvhvz,0.9952316116830533
339628656c59aab5df00098bdefd5bb9e2ji6,5.581787070657492e-09
2e3ad0a283b3bfd9e72b82d538cec21bj731n,6.166244208249929e-09
70b47979b0ce79f631629289ef0331ffi9ypm,8.668730983234486e-08
386b0a2e114d3b617583eff0ef980e67x64mp,0.0001344208565961112
08f13a984962c44d88e10f188ffc7c38yqn9o,0.00030590630189210885
3d1f02a7b94f63da2bd8de832d4214e6lt7zf,8.668730983234486e-08
afc84f5fac98ce91c93baa836819bfecm39he,1.3871219581788352e-07
b516dbf2b96bfa08d20972fc5b4d957dn0pk9,7.638366007243491e-07
4e39565b91844628d51b4eda33bb1fbdytj5z,8.568151734855318e-08
417f366eae78f0d8953b17c1439be66ffq7a1,0.3846173993483134
c52272403d27c4864b9d321eba8980ccvektb,0.9303349498682209
a30535768c8f884cf1d84cf8b778232d2wp3x,0.778783951472831
c9966f2ffb32cf587920f7d5ead818e7rjrvg,0.00018334342091796428
3e83c8424630de9d7c0832507a2f6f46qqfb9,1.0036042591065947e-07
747163ca72e80dd830132474bd3492e7tmay6,0.9841084913837608
1e9ddffd9195492b1e25454b0286a1cf0f1r3,0.05541931477823597
9ef48fb26717cfdfffe175762ec797986xbq2,0.9425586393372166
f52ff1f7826808d655ad60fbdaa7df8eoz3x5,0.9726837075320819
b633a1ad49efd5434a9c95d86515252fbr33u,3.907059283550741e-07
fb025eb39bf60e5effebfe5a9f8733bcljtue,8.668730983234486e-08
1954414bc3ec8944e00289350e29b5e9bo4rq,5.770827057447657e-06
a5dd5970e268d17fdf07eb8a89b6b420sm7ed,0.9977755692400423
8e956a7d3b9710b2e401e6ebc9d5fdce0dh3b,0.7030070667613039
c4df764fe4e8751cc4f74362fbdb1425yramw,0.42469129934167565
44eb50582d62b5d9cf80328a0c79ef9287py6,2.5518576754999426e-07
0e98ae5345d0c75b6bf2d83beeac8f518buqv,0.0883575485447544
cc502c2ea229d364503dd18cda71d30bklt3h,2.0508682503552397e-07
3476e0b9bfceae0674b1f8338e2339dcsqkyp,0.29876521763344593
46ad7367a12a4ccfab399d195909dac85tq1p,0.06720937075401784
c61e3b4829efc40ec8e304811cad9bddgafhg,2.600108976716526e-07
407eff907f3247c3ba332d888b475f46fz1jg,0.868474635521943
3b9143977c1b2bc4b302a24d926dda47nf4aw,8.803233201580887e-08
f3cfaf52312fd2c4e2ec1f326ebf6754728sr,2.054826341437626e-06
5a12f5a72db38165a610f73387c29ad9v0atb,3.440915439830993e-09
bac140e1e2b8508db6c3bc8923f18d89c7gr3,0.0020572654907548334
53492f823b965ef68bdcde770e4fd5a38wbh8,0.5605627990644053
dcf7011a0624e3c979d61de9a385c909ivioi,0.6234839555700714
9a0853aa45c11c533de209c8088c9b8fj3ed9,3.05140289765515e-07
e189de9efe7da09cb5f629604e7771097t000,0.00274974782082586
f5b1c1f24d9c5c2e804f4a7011c94dbelb1kh,6.883575744243233e-08
53ca80b8f2d7ba5d7458bdb9e2aecf3aewlh6,0.9823301306537522
5b1221335edded725c7a39c37dfce3f3djndx,3.1101110237608384e-09
8fcacd7e2d6e85486e9c3cbd865b973fn8h6s,6.1965324937072374e-09
e0a4d3ced1f96d4fce501346e847b0b5di5rs,0.6537118779840942
904d3906784a275dc3b0378e398b4ea9d2zh6,1.0410156676595346e-07
6f90d678c155e1d7648952ef88d62a5a8auv9,0.003367607345662949
ab96456112f1722896ef655abeeaf395x3tnm,0.048302877676312146
8a2b950ec6f3c73253cd80133d184cdawzip0,0.6807158836145316
3378e5f9adb645c9ebbca191d1eeb7fag3v61,3.8894227430422054e-05
1d8c31a548884f767dde0adaad7d7f17k7ig3,2.320531750094708e-08
d356d2563b0815fdabe143dad81e75939dpoc,1.2449576143052735e-07
835e7f9ccca71c6e81194dbf110ca6dfubv98,2.40562018853427e-07
b63093248b5e45e015fc1aa0090feb3bjrlz6,1.9219429388627496e-07
a05f95fc07f1f7d36cb6303ffd7a1279z2l0e,0.9892264863600589
fd4d5de54ddcd76f5a81a1c2b4b2a2646d1at,0.204038822743438
6fe016817ede91739476e937658ff7a6p0qtt,0.8870900976907332
1fadb7267fa7b9f7dcd44343eaa28068r6n5n,1.3871219581788352e-07
611aa62c21e060cdc6298ffba25558552llg3,8.568151734855318e-08
54f0943d5e936acdef05bf151ffbb1eczg2ck,0.9773824140576327
f46ecf7979d2a614fa7b391c7952c3a2myfwh,5.398708786987265e-06
91d917d9f7d2d83da3b7347d942b8e28tc8tv,0.9756235202115104
0550568ad77e8e41f2b188be324c10b8xw912,1.7017335107841397e-07
f6a775cbc5b74ceea08115a0658d3950ozdhp,0.007166549163748862
0774742ee8690973faf76efd53e66b435sakj,0.8801167658269137
9f56f8c7f2683a7ade67facdf74c130ey8clc,8.668730983234486e-08
788b7bc778946d43cf2c7372e1038306z6m8k,0.07764323251764245
7a754e74d3b93ca4daafbd91da00fab2e25bo,0.005721154295014812
c0abe67b20c4e4165d8e4d319d6db6d0w5b87,0.07101162529391469
6d381a45642549721a41dda031a43233h71lf,1.604463872170116e-07
8ab5f424b4fcc854c66b654e66e79c7diy0xs,0.9967666180850807
693f7bf6684184f7667b1d9758111b02pvc0v,7.05023446423042e-08
a2f00eef4d9cbb71ec394d3951fa77c91og0c,1.7690152598093899e-07
60615082849e6e1ac2b79c330ceb7707s8vpo,2.600108976716526e-07
fb4d03608b7c25ea00b9072c104271cf0r9vq,0.6737706047501404
15e7068e841df3f00857b9b1db46e79200trv,3.807941213736314e-05
7321cb4026a3d45f33865bf591d366593l6q6,1.1466378987035206e-07
2ee6995dcb673ed789bf1f46d665d999fz390,0.023630582495901005
dc1f6b924cef04b6db5bcbd0a1710219jgh9x,3.490832923714215e-05
67ae551644ca8ee6e5706c9abdd19ae0md8w6,0.9119959185418101
71bf575f04d1cb1ebb2cf49cfd276277udg5i,2.420031281258337e-07
6a4b027fdf5a6e72a5249adb42f8ed062mixn,0.8440379746711987
1845303bf01fbb6d0232196bee43f80ab7tg8,0.004127136656503672
7e4a99f7ae5fe3a098c9c3f21b9a5cbfa4w4t,0.9829822590610479
1f6f184b7605156a034399e8b96e6db0eaeeh,8.065467001968104e-06
f0dcbaa613fccbffa864a083248e48a4grsy8,0.8930269520059914
47efdea29f084d75516f475ee2e21695ira9g,0.9887395354750856
e6a39fb082e78abb9ceab5a03bf36997xgux0,3.2535647954317144e-06
4d52f2fdd2980ece7833a1c249826dc62h0yx,6.832845641431304e-07
316c990fb3e7f9a7e4aeefa6421778cchulvj,0.651874880683256
bef21ceab0eda1c0ab17d94bca49eac4dlfv5,2.3983782992293247e-07
a93529c3244a9e47aa1527e0fa641e1225h0t,0.9994296164902536
7ce96f7c03bc5c25a234245cc3fb80c2giol2,0.9361135627164876
52c73f9072fea185709efbffa70b2b7fr965a,1.114501163575106e-06
c9646be22046484299dcc40297ac79d17b0i4,2.600108976716526e-07
0d11a09c2c063d66048c53a3bc6ab32202wt8,0.7832444021320653
b4d7ecbbf62272dc48de88667b466277fkuoy,5.942265762525522e-05
e62ec7617225cfecb2098da5a3d2d654a2lyi,0.9747378097918737
e8e2a580fc8dc830e9236758a2502d34510ce,0.860821656781825
4578be48d3d941688a695c2d50af5694dxbac,3.012643289303019e-07
b16ee3c92fc2cb5fade401bbdc4993faqg0vz,0.8365694306964809
a5c0a05edee43b4606d995a41688c2caon96z,0.9166056929382129
c11dfd7bce17d91efa2cd0d11001450dul814,2.5657545743801392e-05
c9e8943cd814abde183245ec00b8c18cc7c7y,0.8665100480674506
655d53133bb79bc20fb63214d8bea2a98lkuj,0.9553618928351804
afbabf2226dbe8c607ab0ba2af346de3pwnog,0.698823290614228
45ea540db231cf77c0436f303e867f4bcbpov,0.002417236302092039
368e2d8ff07604989852d08506123026zljbs,0.6416310104580961
366c1eaa5b38b2e69856048ff756fffek84q6,0.8333327009953733
7d92b2f507f91ebdf60058fbc1c8a551a6w9c,0.9510058998740997
dcbcfcf4f3ea521dc305d573aade4ca8p1m2g,8.668730983234486e-08
292fbbde691886e1568930fbba9a719ff361l,1.0410156676595346e-07
9022e0e85539aabe9939ee7cf6d673a2celv4,9.70809606308524e-08
e582635b09eb1af6cf766286501a7312c9623,2.600108976716526e-07
04f0778852b2671aab928de427ce7a8ck7vd3,0.9851470452014278
ddb88f17e3dae6afc6fcd2bd2326b4444vg2a,3.166490038711723e-06
1f48bca2af85574dfde2f9624ebbb1d9uelin,0.9426668668639647
fb32415321efd7430fc9273d14af430d1juxd,6.094988603543869e-09
378436ba2b31c7b4092bd4d0cdbd89f5qcgyg,0.10300306166478235
595610b00eadf408370f12c5317ffa58l2d37,0.4580274295745505
1e79b9a0679ee7b6bc46ebe753c87f3a8nols,0.8906284520689478
1c3ff9221fbd9dc6a4ae3b264a0c3327n4hn4,5.5906735546731766e-08
06a984e49706c47d079c33a6e038ee9a3moip,4.258158930133899e-09
dfd221f21a706292c548fdbad043592afu7kf,0.9767208359191433
fee92551b2ca116f3a8e774f046290c2vj3tu,1.507658528218866e-08
2fea03270fb5a3be2e275bdaf7f80819eierl,2.600108976716526e-07
a5cf606e159fbd30d7d100ced26cd6377bvzv,0.982749028729232
2f8792bfac20d2403f7da914791310fcmr7n8,0.9762761654649152
b341f7a10217a7871161e154ff56b1aa0nig8,0.8845864843501351
de17eec534edd10ac38c67b3a839a2617k4ti,0.011890147574018893
847e0affb35dd02512a89563be9e78203lvle,9.423238363831275e-08
a537b338b8a03078b2d6b74fb18ef8bafn6dp,0.04919671888460241
5c9a0747f2a7de9123da03655be83399gdf3y,1.9073309125257845e-07
ac0ab35f1e54e62e2f4ea9dd712859f9dyi3p,0.08933142877298235
f05e55c9876726eec645f64b1e28d02674gkk,1.5026760276660128e-07
ad54fdc11e8c63564104af08b1a1c98352dqy,4.429153591138421e-09
756ef4afd5e72e9582c2489ac271a3d9zw8fe,9.97138493666812e-05
1e78e9b29cd01f27fb4206e13445969bi3wlq,1.2449576143052735e-07
822d8e2a5abe8fe2681897da17630ca9r9dh5,0.8506859779698578
bd612f236a50b7028858ec6a9518dcf82wdtq,1.5354463752952293e-07
5f7b3e3d8c7bef8e25d9bed005993e6ewj4gs,0.9889721522586675
3deb06a8a41a0ddd86662dad7b19f6e63swbd,0.9072726954551124
f0fa3b303ad8b30780a48713078762cd8dr9q,0.17409730477774307
ac4cd49f9dec09596608bfa1ceb9f9e2kkszb,0.9717798789246406
5a7ffc1e1a34364013e6b7e713d9492d0l92c,0.9057102462773097
1743a7bc18fdeace47c52d819aabb0beodwpr,3.3639277005399406e-07
ee029b816f29decb543a83b2f29c6229z7tbs,2.412912263990647e-07
aef58a7dec137a9601179e648888e5cfpancm,1.0036042591065947e-07
48009cedaefc4892ff8e26a4bf1184df1vfzi,0.9361590373104192
03e81f2bdfcf6f376b1deb163127eeaedmsqn,0.019799997932373498
ec47ce49a5f2f10f8e817a1aa057d10d067p0,0.0025653489787295564
9a7e56abebe4663299d4ddb9276b4b20lc3p7,0.5777434552849245
50bad54e501954d79c9ce0dfe34767bdltzt5,0.00010030175804914327
6661da0a583fa40e5a0c850a70a42c60zcmkg,0.9649243716606449
dfb279c4d620a45ccdc690b97e75b2f3jnzes,3.481770894378789e-05
6b09f3376045ebad1504abe3b05c9c943aezq,0.988508503577596
6a915c4ab5b57adc8bcac0c083cbdd84oh25i,0.8777361960238285
c4053ef159921f46915d5fbe5079914bni531,1.3871219581788352e-07
6d09165c6f70f57ce1e26be1aa83ce5f4b599,0.004289694000618176
91440cf49af851458802edc54d0e09a9f746z,6.603882442666103e-08
267124cd8e13a2359c252318fcd8d847vx4kt,0.9033480343973727
99dfeffc025714ebce1b7a963fec9af7ami92,3.302800338597837e-08
a691580da84cf1dc92a21cc8719190c11b5af,1.8054831957703553e-08
e1e404d00fd711ac3ac22187c74b18fe434z4,0.954213401516483
fd239ad28ea5d5501b55876bf619022dii5p7,0.01820476209546224
28392e0f31618450a867753bf5f10fbfudiqy,2.7899865653701712e-08
59f7c214161f6fc811a2a7e2f7e4e696vft6p,8.568151734855318e-08
608efa02ed47e05816599a43a1916a61bpukv,1.0184412686879727e-05
410090bc8d991fb889bd10b92a5f0b01qy5pn,1.968448454809597e-07
0750cce1071adff96c9e8d417482cf762jjmb,0.9021336122974393
0d5848bc8c9bfb3eb979391540f5517dtvcmc,2.600108976716526e-07
137cd6f15fd65cb6f1b611e027d0dcc4icxns,6.316455441344662e-07
400a5ec16918d26d0c5f93dc7eeaf4528cspu,4.39486782710098e-08
60d01c739e7def9bab96142f9a5351d83b7ut,0.0020933914312689836
f3462960e40d291fdefb684d0de50fe55dx92,0.8180517460523914
7e1e0638b7d0c6ff554f4192747d15fas4tsc,0.2701623424201425
799c5c0754a1c282850de9d3fbd77600hz2o1,5.382305136415301e-07
23fa8e1bbc080f712b2a135fe0d8bfb426w7l,1.760363994262568e-07
9f6eba24b20eca942c693c02eab5ad51kcxe0,2.600108976716526e-07
519ce3428b8d5359bd919f7afd9ebaa4yu71j,2.0563838685470425e-06
cd7b728c6528acb486c6aa0eb03ad6d5vvsdr,8.412044369857168e-09
6c490d51ecfe2d140b479bab64cedbf3pv7pt,0.9493911860670385
3ed1bd875be767fbbc440b7d7092efcddubhz,0.9898236576314893
edd0b130583092f3bde1007f53aa0b58oudh6,0.9866818228536948
fa85d927b225912593a2823b83772276t0x2s,0.7851165266140755
a09209ffc6e1b1427b2cc70af4509ceefi2y7,0.013866590729644062
24e3f5a0538467b764d5c2df280c6830ffh8b,2.600108976716526e-07
538099bad0684be1266d053e14b22df1hd69n,0.988445499914103
324332846a757e7aa6da3318136afc9c7wn58,8.668730983234486e-08
fb8b337e1248728d2b8fd56010317773l584g,1.5257569644270889e-06
81bb859fab7b80693bdb79c108c4863994k0a,2.4920463845494467e-06
1d1fe8b822ee7666d815f54509f781f4wrjys,0.9250928224600955
7c8ef482ed72def4f46ad803ca4657d28pks5,0.0002354025004472034
a79e5cf5820a4da81f2a57ecad441e74qs2xs,0.0004373371002468804
ffa7b0b0f144b1594131d99e50c17a0bwbym3,0.759860338931611
1817fe8e4fa4dd98eed3ff58cc058548dlau3,0.9795425389454374
12d45642471c1159b3b2fba01053c65awfvzj,0.9430096358486122
e2790fe6bc0d74264997235251fdbaaay7881,2.3356022973573585e-07
2fcdc140682f69a8264ef0a2a204c4316fb8l,0.7631320584423631
7ee7265098adab6b10ee2509b0d7514334a0g,0.3078184892051912
cadab13d324381715632bb9685309f71t1494,0.9930219426441979
d55ea8d96d0c5052b8e201730cb9b13dqrgz8,3.1067662115270162e-09
a0ff2098137adb8d9dd985a08b1df333omuev,0.8430166077334762
d0f1c4b154a42f5262043d82e9b79049vuku2,8.803233201580887e-08
5a79752cc8d0642c7b3a11d7154f8e6cui9jw,0.0004251692473676914
69b523068aec8d00c3c6be7060f2ac28zd266,0.9962755204666669
ee6e2051cd4dd9534d5b8bdb036d8403gdxtg,0.9896597150940922
adf473154d68a9c15979dbec1857d173nx5wv,6.533084837283739e-08
455ada61d473da5a8b46dfec946d0c78k50oc,0.3884648235778139
ebf2e18dc06f5ca60c54d67135b76fbdmisyd,1.6488433263948652e-07
51be0f867f9284289131c473abcb66d7791m6,6.751189670100207e-06
39e8436bd655294e162200d6e866a35bg3qa7,9.423238363831275e-08
a4c71cba303954624932aad50cdcf39be3m9f,0.1356790130499524
a01e82ae8f169532a44cd0951877189cc1oqb,0.9946352319139985
d6a673d6a671d9bca6e9e6440787282crg1xf,0.6513708693967749
211a36b4ba043dd9a9f3d7d04ba5358c6u74w,8.803233201580887e-08
7941e22744ff81be11ca21e21b5c2670ksysu,8.803233201580887e-08
602d0a1f5ffa5f30cae407a83794f9aer605i,0.9901214018874239
af39ace2ab5243446cb1ab2069a6b1c3i4wat,0.9315091433414799
2665ad23c79e38d078d70a0a4054f109cw02t,0.5877090449915818
131f1ae77a8d24255e1be81ae00fc5a10ynhb,0.6306984490253253
b4cf6dc2628edef5f383823ed2bc0996ok5qx,0.9960487640089551
d02294b6902b37fa2b880fb7fe4e383dcova5,9.091273490458117e-07
d8a9d9c8552ec2646e726589ff94739clykkz,2.600108976716526e-07
07cd1845a74d253238121c1201d0b345mgava,2.600108976716526e-07
5347ba333c6701b2b477bd4e44221962y1mlo,0.9519458588438818
dd3812c818f55451795c9a9d8b709c937pxl8,0.9790955774799849
406203c5dcf639a71b76802cb2a66ee8oe1e0,0.7136081878238936
4a27630b38b9e2188dca0e0377dc9b5c938qo,0.013482419479642564
dd3e233a9c70eeacf994534d1b9c924a6977y,0.00012338041149643618
2779049b8c41db2c4d15ca714d3c37373oqhl,4.253096598758628e-08
bba8d145d72d82251b3b961153c90b2cu9fg4,1.8570755392689384e-07
2562baf221cf1d453ded3d9818aa173bo9l0y,0.00028174626833018905
282a72af2bf639356a3f38184fe56a05sygku,0.9654684981224382
d02c90db0b268c00b9dd97b89f43a607h6dx2,1.0036042591065947e-07
0176025cc599cb59f825d592b8ef3ee3p5aqv,1.312136520892242e-07
24c658ebf1a1f9703985ab0cbf84f280tlf1u,0.9942576522138242
4eb5971331e5aa0bb1057399d3572a36wbeej,0.967638532116789
1f6d0247843fd60422e91afa36044226ythm5,0.2795164825920994
de8af3380a719aed0809f32aaedc0029r7553,1.3653008939033462e-07
4bee2d6870157baf6ec9dc17597a4de3zzsm9,9.70809606308524e-08
7c18c97b0422d39ba261519111599615vudsk,0.9745404124481806
e9da47d61c7d904fd85af747e81f8dbavmzbs,1.4623680587290705e-07
82d40cf035f1d2ca2133349d846eb24cby14t,8.668730983234486e-08
4673f3d02df1455f5c7ae8036fe8c17fpsrce,1.2449576143052735e-07
53ff1e77769d36b703d433593e6057f4qxuwp,5.995581872768487e-09
d174177146370aacbd5ae107b6be78828tx3e,0.9981375174527014
9b3693831339f9c43616b31931c788c93c3uo,1.930400791155118e-06
c7d1a93238d5c7483ff685c50e18af5058xm5,5.225284982976844e-09
80feac26469992af9f2d6f2d08370c00c4h3n,0.9974533724667356
9bae6fb0bf336f59f17d0ef0286d9d6bec61n,0.9885894948505163
7d466b5ae96fccc10b3ac8c0f3e0e65b9t1hb,1.7882769107396168e-07
760408cf9724e451036821f62928edcc8p1te,8.668730983234486e-08
61130645270458178be36a8bce4887a9z3xzp,1.0036042591065947e-07
b3fc3d1782af858d418448ec3277ba4cybqvk,0.3516018716410086
91cb97491f3deb60457041ad665a642720z5z,0.0004981930765096782
d2f15a817e7a86b8a81670b58b2223435jrue,0.8286340827071536
103ca28e0819ed44cf603681fed2029cg41kf,5.26022049462016e-05
2b7af6f7c65dfac3dd9d6987c6454896xjq81,4.833177478271298e-09
c41076f93ab52c7c81d4abf5979363cfsnnwf,0.000501884352658936
eace269cb09d29a718972a91e2d4cdefx49cq,0.9937267601039145
e8902cda27245b17a0a217f806a831e3cb1sr,0.002788633809076305
7ea05ff29179de1ba6027773fb7262d61ug4m,0.8127226279194029
20029bd05e2cae244863227ff58db2bacnb3i,0.9877527901775051
6bd8c537be642c8f50694d5e09a6213cxf6vm,2.2328815310295067e-05
22d29364396a5334998910581a0d9e885pc3f,0.12502628391457998
e1e36feb892ae9f70ec9cb9bc69c7ae1m2c9b,1.981829294983267e-07
55c30b16f2b47cbfbafd1ed1dca69091pzxux,0.9422174154043443
67907e94e04c533629ca0469fcd95e374djeq,9.70809606308524e-08
c227dc28115f8aabad157ddbc5e505161pfrm,8.568151734855318e-08
e837e42829c711f67513bab3eea36e78er4jb,2.600108976716526e-07
4f71e3f20699cea4f7b759cf2c08d8d7s4z9t,1.1848547220268333e-07
cf877c4c0b6b9893b8a97b583d893699fgcts,0.0002617753600831171
9e58741eb30d430dbd333a32ee4937bdhcayn,9.423238363831275e-08
8506033bad90a03d59f849054e5a0b91a5gel,0.9879520183830219
adabec991728afbdbe4c8569682ee8f53dryc,2.600108976716526e-07
565da8081175aaac7d871b0dec51fd8engqkd,0.8529048034152894
695d317663dd32b0d1682be4391b5cee4s6gu,1.312136520892242e-07
71395d434a7c5b45d91e3a81982ce0b58t8sy,2.600108976716526e-07
17923cd833acd2ae5e056ca132386763195ml,3.746736057019148e-09
9fecc0e8815f4c111d5f50da550f6c39nszsx,8.803233201580887e-08
f71560dbf5f37a2aac1f77fe1771ce6eqxxw5,1.4707487065510782e-07
36c4ef88f83fe4d41173843186aea5d745b5f,2.7721407507317372e-08
e154f640ac6b7e56dc4eaa610a283d8e3l2km,4.217468812380808e-06
fa67e5c4bfcf9cdb4614844f4fb5de48i61uz,0.8636864169067298
b972f198aad37412a797c0e9b5ef232ac2fhl,9.70809606308524e-08
8d7e9b525a68c16dcff35f0e9b8bba51hkfty,0.7562663743002852
3ce8c2b20581c7cb11a1d0a90ffbb7dckrze0,2.600108976716526e-07
f63a52832536475a5d58ccf15de825d7lj2ga,0.9677122039695996
8666f38b3b37367f0c3e1cfbb96c30767a1zb,0.8126920111207533
d826da92d59caa30c716c65753768716hsmlo,0.8474688272821651
7cca49b8a31c337562b0d13539f635d7ei12m,2.9539668146486757e-06
1110df63854d2978e639dfb6a0f3ac082gred,0.9961274657717241
f41bbf266cceb8a053f2d8124acebc6dtruwi,8.803233201580887e-08
76284fca2b6e110fa39d14322bd4a302yu5e1,3.0580501446479136e-07
2b3d4a17f4638ee2eb4eca8489ef9f1a8ttub,6.139195845960036e-09
22ac329a857b762cd0b0492166aa7557w7x8f,0.9661858298772029
515470bdfddc3e4b3b0eb4f8b1ad4010zxmqj,0.8749039192114684
5e0fd5afa5bada21cf335a3100534f93ojp5n,0.6941503945003318
754cb989c254d04aa3ce4f93c98433d0syucs,0.03240470514125095
144ca33511e0256be1f8487e0365a53e7ajn8,0.71906197939128
bab9b0bafe57d701d6d232fd1c911851asap2,0.9550199471817119
4e0025ef370150c5ea8c3df303cc8d72a8oom,2.600108976716526e-07
6dc0e87f3fc9e1900cd68fae12f1c5bcdf01q,5.9356128100520045e-06
9f4345c82dcb57f835022b0b43141e658wx0p,0.9633685252874978
92de3f03f87bf376a70c8b0c94ff3d9fzpm7b,1.312136520892242e-07
071300a7c3385788c00573d1c4bf150csf3cg,0.995703969689315
0a08cba9576abdd7f401ca52a50c328coo7j3,1.3871219581788352e-07
99dbb4eb8f0d35cf7137d778e4b9dadaysec4,0.8416103276530466
f43cd7ba6cf190fccb868e17c777ef97a4jb7,2.600108976716526e-07
143616e5abe0811e39e1caa832274739skl1i,5.97042465453203e-09
